Code category,Status,Severity,IaC Category / Risk factor,Policy ID,Policy reference,Title,Custom Policy,First Detection Date,Resource name,Source ID,Suggested fix,Details
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.994+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.993+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.989+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.988+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,General,31575632-c4cd-4346-9db4-97b82c6befde,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/aws-policies/aws-general-policies/general-6.html,DynamoDB PITR is disabled,No,2023-07-15 02:37:53.088+00,AWS::DynamoDB::Table.RegistryTable,RogersCommunications/rapid,Exists,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=DynamoDB%20PITR%20is%20disabled%20and%20AWS::DynamoDB::Table.RegistryTable
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.987+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,e78cca1d-0acc-45c1-8bf4-8fb7e0210d96,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-schemes-dont-allow-cleartext-credentials-over-unencrypted-channel.html,Cleartext credentials over unencrypted channel should not be accepted for the operation,No,2023-07-15 02:38:00.32+00,components,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=Cleartext%20credentials%20over%20unencrypted%20channel%20should%20not%20be%20accepted%20for%20the%20operation%20and%20components
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.714+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.713+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.712+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.712+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.987+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.988+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,General,31575632-c4cd-4346-9db4-97b82c6befde,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/aws-policies/aws-general-policies/general-6.html,DynamoDB PITR is disabled,No,2023-07-15 02:37:53.088+00,AWS::DynamoDB::Table.ProfileTable,RogersCommunications/rapid,Exists,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=DynamoDB%20PITR%20is%20disabled%20and%20AWS::DynamoDB::Table.ProfileTable
IacMisconfiguration,OPEN,HIGH,General,31575632-c4cd-4346-9db4-97b82c6befde,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/aws-policies/aws-general-policies/general-6.html,DynamoDB PITR is disabled,No,2023-07-15 02:37:53.088+00,AWS::DynamoDB::Table.ProfileTable,RogersCommunications/rapid,Exists,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=DynamoDB%20PITR%20is%20disabled%20and%20AWS::DynamoDB::Table.ProfileTable
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.715+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.715+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.714+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.987+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.986+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.709+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.992+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,5cc16527-6ece-48aa-a135-89fcd361c402,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-requirement-defined-in-securitydefinitions.html,OpenAPI Security requirement not defined in the security definitions,No,2023-07-15 02:38:02.559+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20requirement%20not%20defined%20in%20the%20security%20definitions%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.711+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.71+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.707+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.704+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.994+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.992+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.991+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,e78cca1d-0acc-45c1-8bf4-8fb7e0210d96,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-schemes-dont-allow-cleartext-credentials-over-unencrypted-channel.html,Cleartext credentials over unencrypted channel should not be accepted for the operation,No,2023-07-15 02:38:00.32+00,components,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=Cleartext%20credentials%20over%20unencrypted%20channel%20should%20not%20be%20accepted%20for%20the%20operation%20and%20components
IacMisconfiguration,OPEN,HIGH,Networking,10efd986-6125-41f6-83f9-871a0a657aae,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-securitydefinitions-is-defined-and-not-empty.html,OpenAPI Security Definitions Object should be set and not empty,No,2023-07-15 02:37:59.736+00,securityDefinitions,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20Definitions%20Object%20should%20be%20set%20and%20not%20empty%20and%20securityDefinitions
IacMisconfiguration,OPEN,HIGH,Networking,10efd986-6125-41f6-83f9-871a0a657aae,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-securitydefinitions-is-defined-and-not-empty.html,OpenAPI Security Definitions Object should be set and not empty,No,2023-07-15 02:37:59.736+00,securityDefinitions,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20Definitions%20Object%20should%20be%20set%20and%20not%20empty%20and%20securityDefinitions
IacMisconfiguration,OPEN,HIGH,Networking,5cc16527-6ece-48aa-a135-89fcd361c402,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-requirement-defined-in-securitydefinitions.html,OpenAPI Security requirement not defined in the security definitions,No,2023-07-15 02:38:02.557+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20requirement%20not%20defined%20in%20the%20security%20definitions%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,10efd986-6125-41f6-83f9-871a0a657aae,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-securitydefinitions-is-defined-and-not-empty.html,OpenAPI Security Definitions Object should be set and not empty,No,2023-07-15 02:37:59.737+00,securityDefinitions,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20Definitions%20Object%20should%20be%20set%20and%20not%20empty%20and%20securityDefinitions
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.705+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.995+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,e78cca1d-0acc-45c1-8bf4-8fb7e0210d96,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-schemes-dont-allow-cleartext-credentials-over-unencrypted-channel.html,Cleartext credentials over unencrypted channel should not be accepted for the operation,No,2023-07-15 02:38:00.32+00,components,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=Cleartext%20credentials%20over%20unencrypted%20channel%20should%20not%20be%20accepted%20for%20the%20operation%20and%20components
IacMisconfiguration,OPEN,HIGH,Storage,4a060a93-6f25-418d-9f08-472f62d5ba3c,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/aws-policies/s3-policies/s3-1-acl-read-permissions-everyone.html,AWS S3 bucket ACL grants READ permission to everyone,No,2023-07-15 02:37:42.646+00,AWS::S3::Bucket.EdgeOpenapiSite,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=AWS%20S3%20bucket%20ACL%20grants%20READ%20permission%20to%20everyone%20and%20AWS::S3::Bucket.EdgeOpenapiSite
IacMisconfiguration,OPEN,HIGH,General,31575632-c4cd-4346-9db4-97b82c6befde,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/aws-policies/aws-general-policies/general-6.html,DynamoDB PITR is disabled,No,2023-07-15 02:37:41.082+00,AWS::DynamoDB::Table.UserTable,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=DynamoDB%20PITR%20is%20disabled%20and%20AWS::DynamoDB::Table.UserTable
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.989+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
